id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29860,0.0010770798,0.00075255963,0.959926,0.0003590447,0.0009026057,0.0011623723,0.04352455
29861,0.054015845,0.004835409,0.025560666,0.0033530819,0.012051883,0.55384046,0.3667383
29862,0.0007115869,0.00264028,0.90198815,0.00028658757,0.00067956955,0.0021458687,0.08426083
29863,0.3959443,0.006773513,0.15901001,0.0002816098,0.03497172,0.09820951,0.27364483
29864,0.18823911,0.000657544,0.00068277906,0.001131586,0.015962994,0.38345295,0.44225585
29865,0.027760943,0.44796333,0.00124238,0.00046253522,0.005567216,0.27712047,0.36021453
29866,0.023343489,0.78816754,0.00090818375,0.00049038033,0.0035113667,0.19684921,0.2640042
29867,0.0018506523,0.0011094201,0.9505983,0.00021406914,0.0012572154,0.0014029158,0.04701132
29868,0.0016358545,0.0037701102,0.0035734028,0.0009844425,0.024951946,0.43854716,0.5023202
29869,0.32343775,0.0010258293,0.0011317402,0.00043948478,0.002039538,0.3075081,0.57428014
29870,0.31542364,0.004541854,0.0008748065,0.0003979596,0.01611195,0.17917365,0.50808203
29871,0.06117189,0.0005374021,0.00048007935,0.009063783,0.010362228,0.5015471,0.35552287
29872,0.09463819,0.004716296,0.03938356,0.0076315813,0.014432909,0.09631733,0.62011415
29873,0.00065534026,0.0015169703,0.94835633,0.00029440646,0.0006557938,0.0015499671,0.05444382
29874,0.0010782137,0.0009139477,0.9160078,0.00022844416,0.0008297599,0.0013180835,0.07532207
29875,0.04978342,0.040518627,0.005971331,0.0009770376,0.035095807,0.33414486,0.46672505
29876,0.039683998,0.019546662,0.00408807,0.00096907775,0.31240937,0.14630768,0.4027866
29877,0.096183866,0.0108122295,0.068200015,0.00044423636,0.11213728,0.102448344,0.51978564
29878,0.00067935063,0.0015233577,0.9462266,0.00028899798,0.00061843725,0.0016922945,0.060007084
29879,0.34295622,0.018504217,0.0155577,0.00032116362,0.06788218,0.05047759,0.57724535
29880,0.06665113,0.044172086,0.024348058,0.0007721213,0.086863205,0.23667334,0.54564345
29881,0.0070621534,0.0041884165,0.1024967,0.0059555504,0.0217781,0.33378658,0.42683697
29882,0.015469428,0.030716881,0.03123102,0.001761671,0.026407056,0.31810963,0.5047642
29883,0.021323478,0.0054765446,0.0014379846,0.0005946174,0.010918665,0.54924774,0.4085386
29884,0.025257612,0.008914029,0.04065828,0.00072478014,0.036770657,0.22865726,0.651182
29885,0.25519893,0.014505025,0.02549539,0.0005268315,0.06578696,0.17118022,0.2884407
29886,0.104469635,0.0044471235,0.0011435634,0.0005096882,0.0016139293,0.42095527,0.40499195
29887,0.0019471593,0.13775201,0.2716169,0.00082372787,0.009211476,0.22247197,0.3929694
29888,0.53119266,0.007388354,0.0008257846,0.00045113685,0.008358541,0.20851503,0.28759697
29889,0.0014005796,0.013481137,0.77050436,0.00032094965,0.001338806,0.0063050576,0.1694784
29890,0.06750003,0.0010472942,0.0006081667,0.0007417292,0.0064621395,0.57993716,0.40196517
29891,0.120207086,0.0012484245,0.09831922,0.00089450524,0.0062065665,0.42730448,0.33271793
29892,0.0010925563,0.0006159898,0.89839,0.00050478056,0.0011070026,0.0013002105,0.12176828
29893,0.06481488,0.031479217,0.008255084,0.00057030155,0.022235518,0.49514022,0.36081547
29894,0.07478814,0.18841149,0.003695935,0.00038335283,0.013398931,0.13668512,0.35600823
29895,0.055990916,0.30237663,0.0008553719,0.0008062484,0.0032398892,0.31561208,0.31134164
29896,0.0011660024,0.016489413,0.0015101417,0.009348477,0.016067503,0.4735636,0.39522177
29897,0.1787968,0.009164442,0.011071863,0.0017390646,0.118498586,0.17436428,0.44971612
29898,0.0795235,0.0010540341,0.0013472262,0.0004257143,0.003270518,0.64416647,0.31629193
29899,0.0025190052,0.0006417307,0.96291244,0.00033425534,0.0013086792,0.0011967985,0.03745523
29900,0.09271559,0.0026404709,0.006938947,0.00053933926,0.0129133165,0.10960994,0.7547496
29901,0.0014122219,0.36367264,0.0014241603,0.0020933065,0.009791108,0.18356998,0.41543624
29902,0.0006837496,0.0023872536,0.9033739,0.00026294033,0.00065773295,0.0017810693,0.069848396
29903,0.00073970086,0.0013017674,0.89814955,0.00042889128,0.0008542536,0.0045644604,0.10300052
29904,0.12337337,0.0031513236,0.0028070055,0.0026797822,0.07111213,0.25526118,0.4444162
29905,0.754201,0.0006467501,0.00505696,0.0002717815,0.048495244,0.06552577,0.3218236
29906,0.024912601,0.0018187837,0.00094759243,0.00072416815,0.009739695,0.50823647,0.52408874
29907,0.0012828986,0.014767089,0.032231353,0.0021004304,0.008624921,0.25042132,0.6332964
29908,0.42698088,0.0015885481,0.0016840629,0.00028122988,0.03312258,0.14209937,0.44560653
29909,0.009866882,0.05647952,0.07165513,0.0009790135,0.015641857,0.26224688,0.4828476
29910,0.00080174126,0.0011551292,0.9245761,0.00032102433,0.00074196217,0.001974553,0.07064236
29911,0.0013400664,0.004771256,0.7940224,0.0003229552,0.0013126394,0.0032781572,0.17846248
29912,0.028632894,0.029217819,0.008125635,0.0011857705,0.012584677,0.14579633,0.678863
29913,0.002477391,0.00077264715,0.95730937,0.00033205203,0.0010376455,0.0011437084,0.042324077
29914,0.04346753,0.014657179,0.019094488,0.0003494519,0.023906909,0.28594163,0.55811656
29915,0.0044754213,0.55741525,0.0040938607,0.00020031809,0.0030669414,0.14108568,0.2711519
29916,0.051818036,0.0007348288,0.0015491814,0.06181773,0.013414256,0.10376769,0.65270686
29917,0.005433343,0.027566731,0.061575424,0.0030284915,0.017412396,0.31515962,0.4914238
29918,0.029109765,0.003698981,0.054016624,0.0062923166,0.0123387035,0.42307907,0.35760963
29919,0.0037088578,0.096248984,0.05854164,0.00076287345,0.01575949,0.2883588,0.4188445
29920,0.00067718327,0.0016532203,0.9609207,0.00029067282,0.00066141627,0.0015335222,0.05305244
29921,0.008285147,0.08386329,0.11668007,0.00087290467,0.018900786,0.22264698,0.4203798
29922,0.069930896,0.0028532068,0.0005019756,0.0053464402,0.006529353,0.5172829,0.38585642
29923,0.07709944,0.001509632,0.2402034,0.005985176,0.025074724,0.07098125,0.43662214
29924,0.0010443148,0.0009972915,0.93695396,0.00031480752,0.00111806,0.0043753996,0.07380619
29925,0.003116076,0.01193056,0.00066853315,0.00022582033,0.0018872056,0.4320051,0.5087181
29926,0.00073008717,0.0012036402,0.9442122,0.0002953801,0.0006657908,0.0019542659,0.061467886
29927,0.025073081,0.010033695,0.0040337057,0.044242147,0.006224262,0.501149,0.19164678
29928,0.099503905,0.00632712,0.011820744,0.0014924287,0.06167695,0.3414136,0.3694654
29929,0.0028820673,0.005627839,0.0007514771,0.021206072,0.03565173,0.32334724,0.51194537
29930,0.30816978,0.0021664195,0.013751035,0.0004829022,0.043530997,0.19767405,0.46414527
29931,0.31516087,0.0023632005,0.0007063228,0.0006254981,0.011148198,0.18235779,0.3697607
29932,0.030089313,0.70064753,0.0011385048,0.0006052661,0.0022095018,0.17398778,0.27996188
29933,0.06476975,0.024861367,0.0034826135,0.00025232142,0.0069205933,0.2544255,0.5710371
29934,0.275111,0.16912791,0.0009861314,0.00024427148,0.003619695,0.11198775,0.4402965
29935,0.07430181,0.014642071,0.019779136,0.0011729772,0.042748533,0.34644538,0.41681972
29936,0.0462204,0.002934579,0.0066183484,0.0012059812,0.028134936,0.14358385,0.6586787
29937,0.18951726,0.02383452,0.0026827266,0.00048184188,0.04221024,0.15026166,0.40830722
29938,0.0009142295,0.0006297451,0.9446019,0.00033197418,0.0010351642,0.0020207565,0.0780251
29939,0.0020878222,0.0048607974,0.0065669613,0.0027053736,0.005795755,0.31432438,0.53564584
29940,0.0047589564,0.0926707,0.0046580583,0.0008470337,0.0069091823,0.26287758,0.6055188
29941,0.051085398,0.009868029,0.0007285685,0.0003845464,0.009595612,0.4490672,0.44299012
29942,0.15996689,0.0006891234,0.00062585593,0.0021754163,0.008289599,0.6590312,0.28302273
29943,0.0035186703,0.013259948,0.0010760674,0.0006306136,0.015003475,0.41796467,0.47352868
29944,0.16380002,0.00068551063,0.0023258221,0.0035090947,0.027154284,0.35916495,0.389088
29945,0.06997698,0.012279565,0.003391767,0.0003534615,0.0046564713,0.25873148,0.5297256
29946,0.051681,0.018239709,0.062207095,0.00037339263,0.12232666,0.11343692,0.3899002
29947,0.04133818,0.002698561,0.05116329,0.022823678,0.024905704,0.34618607,0.37420622
29948,0.03593181,0.38422284,0.00114011,0.001137052,0.0158343,0.24705884,0.35714915
29949,0.0009275356,0.0031818936,0.8567138,0.00028566143,0.0009888277,0.012188362,0.16390102
29950,0.017143961,0.0019984087,0.0046715103,0.8600752,0.054345872,0.058549803,0.2902635
29951,0.027766459,0.4477569,0.0028705809,0.0003894119,0.025262019,0.2423924,0.43698743
29952,0.32203415,0.004031951,0.02537294,0.0002877034,0.0489378,0.14701654,0.39082587
29953,0.07209151,0.006680632,0.0016345303,0.000663291,0.010893738,0.47067305,0.45952553
29954,0.040917926,0.016243495,0.008594033,0.0007252583,0.27002305,0.10394812,0.5276069
29955,0.09625092,0.00081283273,0.097755805,0.012209121,0.012718684,0.3820821,0.34001052
29956,0.33023676,0.006111394,0.00086356257,0.00023433636,0.004168712,0.12500149,0.51110417
29957,0.00068997376,0.0014348966,0.9248545,0.00028386604,0.0006363207,0.002951354,0.08391433
29958,0.3260909,0.000994368,0.00054716005,0.0019905355,0.0048501855,0.4713089,0.29990986
29959,0.02926185,0.0013520347,0.54242814,0.00035610338,0.0075466516,0.010117949,0.21983993
29960,0.27606472,0.002994773,0.01505806,0.0006922774,0.027425013,0.30457202,0.43968272
29961,0.26472336,0.0065373103,0.0015747405,0.00074760645,0.011690767,0.21981564,0.43467075
29962,0.0019174955,0.4474375,0.0021125798,0.0007555673,0.005827093,0.26934582,0.35799497
29963,0.0018141624,0.00075660046,0.9490911,0.00034288247,0.0012824769,0.001228267,0.052855685
29964,0.17170024,0.0490473,0.0007580789,0.0001955171,0.0037738231,0.085896745,0.53263354
29965,0.103643365,0.00091323955,0.0013453952,0.00064105185,0.019118944,0.45911664,0.46537635
29966,0.008199957,0.7588398,0.0012545234,0.00024793728,0.0052000354,0.09747095,0.32309926
29967,0.6240808,0.001524565,0.0023671754,0.00025130415,0.024041042,0.12349526,0.39750853
29968,0.29148158,0.0051877783,0.0017596888,0.00065249094,0.0019366533,0.32501778,0.41865906
29969,0.07708414,0.05320097,0.00110072,0.0004894527,0.0050630937,0.443865,0.3481012
29970,0.08868595,0.7390722,0.000919001,0.0009332112,0.013197796,0.072417565,0.32598454
29971,0.16682793,0.0141036045,0.012039268,0.0012851683,0.05861532,0.23852026,0.3808696
29972,0.05859463,0.0026139712,0.00089947216,0.00049541506,0.008258446,0.43241206,0.40788886
29973,0.090482235,0.0014854479,0.20501931,0.011366932,0.03595867,0.118512675,0.41714454
29974,0.070787266,0.6684568,0.0010169564,0.0019030048,0.009636837,0.08073086,0.31663743
29975,0.003059774,0.0070120506,0.05174808,0.0005666594,0.0074921986,0.22536612,0.5945418
29976,0.17097236,0.19855532,0.0010060186,0.00028528148,0.0061902525,0.113617525,0.35261434
29977,0.271428,0.22805941,0.0033382203,0.00024369432,0.021658372,0.054574262,0.32766834
29978,0.23310119,0.009315494,0.0006398723,0.00025612314,0.0028132775,0.2524187,0.44946307
29979,0.2241892,0.001908891,0.0028441995,0.00046374093,0.03892817,0.27771184,0.28713745
29980,0.02256746,0.0023868436,0.033243608,0.002898762,0.005539576,0.563348,0.31570944
29981,0.18193902,0.0058998154,0.021272961,0.000434948,0.010368015,0.34493786,0.39446637
29982,0.00077376456,0.00193365,0.92752784,0.00035642282,0.00069460925,0.0024027766,0.08551027
29983,0.00717518,0.7064881,0.006184084,0.00020485195,0.0037444385,0.15432788,0.24507321
29984,0.0007048196,0.0012232483,0.9608411,0.00033358805,0.0007067527,0.0016648942,0.056501497
29985,0.11636012,0.0013178831,0.00085785816,0.0005800801,0.0046754763,0.57269317,0.36353984
29986,0.27674827,0.0025354018,0.0013330944,0.00077908544,0.048497863,0.11104865,0.5215842
29987,0.008219596,0.028828448,0.0012854615,0.00030296878,0.0037180223,0.5303287,0.4305846
29988,0.017392525,0.0020813043,0.0038265497,0.84502643,0.011911699,0.012109053,0.1989783
29989,0.00067404564,0.001332586,0.9479243,0.0003247902,0.0006598507,0.0015528034,0.059556138
29990,0.13464533,0.014061875,0.020251086,0.00063506595,0.07458158,0.20109853,0.45160168
29991,0.0006983814,0.0020138945,0.9421564,0.00029985266,0.0006904904,0.0017084739,0.06849087
29992,0.0025352053,0.034862418,0.0033940324,0.002291024,0.030063016,0.3397908,0.4070047
29993,0.0013717996,0.0018818259,0.95704997,0.0002927012,0.00096670917,0.001896865,0.054365788
29994,0.032436416,0.014241164,0.0075274874,0.0013093214,0.005875097,0.5652251,0.3072183
29995,0.0012943451,0.038609773,0.0010462572,0.0005425026,0.004215762,0.38287276,0.49453855
29996,0.005147424,0.0013232582,0.0007875399,0.0011502918,0.0071648066,0.6094253,0.45606744
29997,0.00069652393,0.0011390395,0.9298524,0.00029902306,0.0006425101,0.0018905685,0.071466
29998,0.00487828,0.023758685,0.0123251425,0.004480572,0.009621753,0.21738218,0.66762084
29999,0.0018152836,0.07447871,0.0014797744,0.0012150828,0.018971842,0.36861277,0.4856727
30000,0.011132129,0.0027006932,0.0006690766,0.0023289986,0.007594835,0.490804,0.4280802
30001,0.0006866444,0.001301796,0.9682865,0.00029169413,0.0006393102,0.0018522968,0.043200657
30002,0.21503995,0.13745199,0.0027277805,0.001072625,0.057389483,0.13459913,0.38296318
30003,0.054543834,0.0033494777,0.0026360431,0.0012638842,0.006528181,0.3224396,0.48000216
30004,0.121235415,0.023965286,0.019966207,0.00080546824,0.06272176,0.20615488,0.40561068
30005,0.0028981806,0.026234847,0.0013873059,0.00122232,0.014995528,0.19371119,0.68719256
30006,0.005895214,0.26077065,0.0011106345,0.00062386435,0.002738598,0.40307328,0.329168
30007,0.19513197,0.0043842243,0.0006306274,0.0022513834,0.025718808,0.21384542,0.50219005
30008,0.023712415,0.0065144766,0.0006391241,0.00034058144,0.0026446811,0.50091,0.46479753
30009,0.006475124,0.027466519,0.0008795241,0.0004201879,0.014286533,0.45452324,0.50436956
30010,0.08786654,0.0010801995,0.0032006833,0.00042190315,0.004074876,0.22883005,0.75294024
30011,0.01906977,0.013446264,0.001893087,0.0028409262,0.043274302,0.3998351,0.4405018
30012,0.0006951702,0.0019782062,0.94470793,0.00032501292,0.0006580186,0.0016635727,0.063336015
30013,0.038648754,0.008186465,0.0012462254,0.00034674135,0.0040343455,0.32307562,0.37451077
30014,0.0019320319,0.14463241,0.0011068059,0.00059472193,0.0052544307,0.40360427,0.46267945
30015,0.030576913,0.005292646,0.041983694,0.0059529054,0.012820188,0.08382655,0.71466917
30016,0.0006936213,0.0014923675,0.9623921,0.00029280782,0.00069468573,0.0021868818,0.05231901
30017,0.08880231,0.30253908,0.0018026909,0.0011636679,0.0201357,0.2060447,0.32322875
30018,0.010589641,0.0021482327,0.0023830873,0.00022651903,0.0019761869,0.10205114,0.79137474
30019,0.19066389,0.1792405,0.0017780386,0.0008773629,0.0024829358,0.24715526,0.26591998
30020,0.0024563663,0.02799747,0.00085859984,0.0013528262,0.032961443,0.35905635,0.5376023
30021,0.0014464312,0.013244423,0.001192843,0.00025485377,0.003507911,0.47297782,0.50534856
30022,0.0030157953,0.012380478,0.0015771938,0.005998226,0.012491905,0.4962891,0.44126064
30023,0.047441352,0.051837895,0.009271723,0.00023907976,0.049617324,0.11507535,0.5212735
30024,0.23528303,0.0011616915,0.00079576025,0.0011336651,0.034837708,0.3243231,0.39283338
30025,0.021344103,0.001974224,0.0026762392,0.8502137,0.008516322,0.013731389,0.17590398
30026,0.16184574,0.0056545218,0.0016473454,0.00036175418,0.0026325176,0.3644009,0.4709099
30027,0.03610872,0.12722117,0.047221195,0.0004520219,0.1185212,0.15819006,0.39950725
30028,0.14420517,0.0037116886,0.00077311485,0.0046987627,0.06143461,0.29962376,0.43818069
30029,0.011157269,0.0026258405,0.0024692195,0.823325,0.007247522,0.027921319,0.2321242
30030,0.0006882423,0.0021977508,0.93072826,0.00027870323,0.0006483176,0.0018510805,0.10373019
30031,0.072493054,0.0008168479,0.0010373149,0.00037121854,0.0055791475,0.626117,0.32939228
30032,0.0043406547,0.025070503,0.001025953,0.0010050951,0.007571982,0.5928951,0.39767125
30033,0.01746444,0.09938459,0.0077162264,0.0018352825,0.011049836,0.22560817,0.6406201
30034,0.044072095,0.0014616254,0.029449806,0.0036587077,0.05707712,0.49534148,0.40084144
30035,0.016627379,0.013749005,0.00067407714,0.0004447974,0.010487062,0.46082118,0.42900932
30036,0.00982813,0.025584394,0.008898632,0.032640778,0.018893152,0.13624404,0.63696855
30037,0.0016773861,0.016093751,0.0017671174,0.0018269741,0.007270765,0.48930576,0.4442138
30038,0.028046042,0.003423724,0.04254402,0.0053351168,0.020656109,0.3208077,0.52607805
30039,0.0019612098,0.00083758304,0.9591461,0.00034541238,0.001579664,0.0014569514,0.04354726
30040,0.4226505,0.0009412075,0.0035457078,0.0002569599,0.008585307,0.081021205,0.6579302
30041,0.08732043,0.005650794,0.0028910898,0.00042766647,0.0034089568,0.41786033,0.4171988
30042,0.2087861,0.01607413,0.06894632,0.0010295371,0.0678058,0.04785611,0.26063094
30043,0.15817018,0.5661678,0.0013185937,0.00027315336,0.01164257,0.12821165,0.2922411
30044,0.029236889,0.00059545925,0.000934017,0.001142177,0.0036988633,0.51064205,0.41068932
30045,0.0045969565,0.008073535,0.040056553,0.02202763,0.08195382,0.08190546,0.5190993
30046,0.024201741,0.14094809,0.04138891,0.0003043323,0.021362197,0.15732937,0.3596268
30047,0.18142235,0.17929116,0.00095481495,0.0011430068,0.0062629897,0.1469509,0.35013568
30048,0.012922663,0.00275468,0.025564313,0.030729597,0.0115896575,0.5129529,0.38905212
30049,0.37539914,0.0022456923,0.0019459391,0.0005441396,0.038218796,0.18361995,0.4057767
30050,0.12659703,0.004039637,0.021694109,0.0009810064,0.039587654,0.4633836,0.3210528
30051,0.085448556,0.00070199877,0.000940618,0.0031697436,0.012904702,0.46155876,0.4631096
30052,0.031105172,0.01200743,0.0009867337,0.003102961,0.13747062,0.45986596,0.33469057
30053,0.0021997679,0.0007629076,0.95647335,0.0003396994,0.0011459128,0.0013505117,0.048629064
30054,0.001009622,0.060746912,0.0647434,0.0014569638,0.007858167,0.29425168,0.5134684
30055,0.046402074,0.00285968,0.021589154,0.0010392274,0.010499316,0.36453363,0.48211616
30056,0.0042799455,0.0347858,0.0061018695,0.006278718,0.01498382,0.3692706,0.3667831
30057,0.0044177347,0.058359925,0.06213542,0.00075035216,0.038423236,0.2541634,0.46401274
30058,0.054211646,0.0027763096,0.0012635178,0.00041688175,0.0027590862,0.6065113,0.36170843
30059,0.03248813,0.37283358,0.0011312757,0.0011128327,0.0049670176,0.3191335,0.26850563
30060,0.0006389846,0.0025076522,0.9292084,0.00029581803,0.0006421822,0.0016869635,0.06407328
30061,0.004834232,0.0013681672,0.0024680863,0.0005068538,0.00966661,0.4848838,0.5011063
30062,0.0064135864,0.002876147,0.004943569,0.8892266,0.010228399,0.04056353,0.21929066
30063,0.011223798,0.02064866,0.01758619,0.00072604045,0.024410574,0.3716652,0.5381541
30064,0.022974683,0.0011322227,0.0009902631,0.0029521764,0.038694225,0.38973,0.4641594
30065,0.0024222038,0.29555377,0.002485838,0.0043828734,0.009970872,0.12998587,0.4876323
30066,0.0021792785,0.010956229,0.015859697,0.0014265309,0.003777557,0.25724247,0.46876281
30067,0.0006868375,0.0012846703,0.9467182,0.00032752528,0.0007476464,0.0021841282,0.048715413
30068,0.031549804,0.0029992813,0.00082332955,0.002731984,0.0027563034,0.5342337,0.42987922
30069,0.09012885,0.004059251,0.030194657,0.0017484807,0.012946126,0.53339255,0.35227963
30070,0.18822719,0.002611074,0.03063321,0.00018673501,0.0089648925,0.046443455,0.7269115
30071,0.092414156,0.005069732,0.017299235,0.0013681985,0.039007824,0.40233824,0.399669
30072,0.040869344,0.003336585,0.0011419127,0.00025051544,0.0144329835,0.36063302,0.49016944
30073,0.011907177,0.0034918396,0.0022971458,0.902659,0.016823377,0.014368716,0.17589076
30074,0.009331398,0.055805348,0.022402747,0.0006779989,0.025573198,0.29581642,0.5138256
30075,0.15256219,0.0013659825,0.0009425769,0.00078143756,0.0071615065,0.33503783,0.4733347
30076,0.0007629887,0.001742744,0.90951324,0.000318207,0.0007485774,0.0032808539,0.082181245
30077,0.002090205,0.025450265,0.015144058,0.0006620693,0.007470908,0.36203858,0.58506876
30078,0.2418895,0.0017016158,0.5907448,0.001689993,0.029959047,0.0625818,0.41930678
30079,0.0029156583,0.014559676,0.91518503,0.0002455134,0.0015354998,0.0024112368,0.09446028
30080,0.14187904,0.09338609,0.0017915973,0.0022315057,0.016509887,0.15318114,0.55919886
30081,0.002707631,0.0012986097,0.7437346,0.00057365326,0.002503524,0.0036820427,0.1643916
30082,0.0006837812,0.0015769117,0.9456241,0.00030061204,0.0006636828,0.0016097772,0.058791902
30083,0.12266553,0.04289543,0.0048902277,0.0002921024,0.03558946,0.17624605,0.40778622
30084,0.019791268,0.6781142,0.003947844,0.00026281076,0.014561002,0.1227565,0.29846808
30085,0.0014364662,0.0882273,0.001622539,0.00080765714,0.0041296105,0.3923699,0.35908633
30086,0.0042584045,0.0035365329,0.004533656,0.77774423,0.013362929,0.007959039,0.27169657
30087,0.046372596,0.0014986121,0.00078862434,0.00046154755,0.0032936744,0.5183553,0.50727284
30088,0.16371796,0.000664365,0.0007957796,0.005093445,0.00851412,0.4845214,0.24412334
30089,0.014385073,0.0017530224,0.00085768773,0.0004583033,0.006787087,0.40906367,0.5775866
30090,0.08753396,0.0061560515,0.0019541448,0.0004360851,0.03656278,0.04796731,0.72679603
30091,0.008467497,0.02386097,0.14750552,0.007824195,0.013543413,0.3318711,0.36006454
30092,0.59409344,0.0008592948,0.0027083394,0.00030268787,0.017349297,0.086974785,0.41628304
30093,0.0010810585,0.0026117992,0.8519318,0.0006994941,0.0011478886,0.002043457,0.16197658
30094,0.0023253465,0.004069496,0.057322133,0.004640434,0.07525434,0.16272257,0.46804315
30095,0.00082855707,0.0016874308,0.9545608,0.00030054012,0.0007577932,0.0018005961,0.0601432
30096,0.00065942545,0.0031794491,0.9598714,0.00028964234,0.0007012536,0.0020280194,0.055144142
30097,0.15656087,0.0016669186,0.039190024,0.00094830326,0.022442697,0.40688327,0.3539184
30098,0.5542589,0.0012255342,0.008622103,0.00032892023,0.102168925,0.07592436,0.42842495
30099,0.0019726849,0.0007556616,0.9640955,0.00034901695,0.0011963352,0.0011661274,0.042048566
30100,0.1237838,0.013250331,0.0012398644,0.00040434193,0.0061713606,0.48820302,0.34932262
30101,0.003238294,0.0042478857,0.0011759592,0.18453833,0.028388666,0.22032358,0.48869374
30102,0.28641012,0.006310384,0.0011664395,0.00029118426,0.015905056,0.156566,0.50018317
30103,0.16052026,0.0006952245,0.00077870133,0.0015550384,0.042070746,0.25020438,0.472038
30104,0.49465555,0.011908966,0.19648834,0.000638045,0.06251493,0.064592026,0.22209918
30105,0.04668094,0.0008026773,0.0011501745,0.0003485534,0.0026938196,0.58153313,0.38114882
30106,0.010756777,0.0125864195,0.0025852076,0.0029229578,0.018056232,0.36598566,0.43495038
30107,0.0006852467,0.0013535093,0.9442309,0.00030677902,0.0006747346,0.0017190711,0.06441173
30108,0.013538394,0.0022559683,0.0024369378,0.71293515,0.006414835,0.08906705,0.24790816
30109,0.00071906234,0.0014784131,0.9349731,0.00029575656,0.0007909759,0.001988906,0.06378485
30110,0.013603094,0.7763487,0.0013252104,0.0003752602,0.003478009,0.10111733,0.28805742
30111,0.0667867,0.46403518,0.009733576,0.00032588167,0.25560722,0.066138886,0.30599496
30112,0.12736098,0.011230922,0.027670354,0.00059607875,0.036053233,0.29796317,0.37918568
30113,0.008555851,0.0007993562,0.0008150596,0.014659447,0.019035097,0.3652857,0.4292696
30114,0.008424382,0.001991758,0.0041636457,0.0002869936,0.008062803,0.4912147,0.45850226
30115,0.27986622,0.010274618,0.01942027,0.0005895318,0.16580613,0.091357514,0.4425687
30116,0.00070578046,0.001284524,0.946591,0.00029808204,0.0006674127,0.0016462463,0.058743037
30117,0.0026239366,0.00068425806,0.87606883,0.00034606303,0.0014121635,0.0013977268,0.11604917
30118,0.3775024,0.011469591,0.017255856,0.00041060307,0.10447166,0.2618618,0.29625574
30119,0.09290626,0.0059062624,0.0031233088,0.026167024,0.02572455,0.44815743,0.26040265
30120,0.058141775,0.01775545,0.11589992,0.005696222,0.021216474,0.28671235,0.37345603
30121,0.017602013,0.0017201859,0.0009274389,0.0019756716,0.010671454,0.53766984,0.39408365
30122,0.21446027,0.01391035,0.0011248185,0.000569806,0.0043414356,0.40366277,0.2906915
30123,0.001438182,0.0005245861,0.8942136,0.00032395122,0.0010303304,0.0015058188,0.11103856
30124,0.0011210659,0.005608821,0.4495933,0.0005580234,0.0028865328,0.01168461,0.3355712
30125,0.099007756,0.002035006,0.00080231903,0.00023600909,0.004937313,0.37160346,0.4559612
30126,0.06653653,0.010265409,0.00125097,0.0009105062,0.012443459,0.25705788,0.6234122
30127,0.00084077317,0.00076162006,0.9570993,0.00029486715,0.0009560165,0.0013730014,0.06416038
30128,0.0007006303,0.0011532458,0.9675395,0.00031939568,0.00068161887,0.0016726912,0.046984524
30129,0.0011537804,0.8724671,0.0010152623,0.0006105586,0.002525421,0.11872126,0.2762233
30130,0.025458794,0.2172881,0.011810449,0.00030542666,0.044174414,0.24630582,0.3996687
30131,0.16081586,0.011943461,0.012776449,0.00038469033,0.013527643,0.4110278,0.36462575
30132,0.018247033,0.0011027756,0.0006329052,0.0014836525,0.0066786986,0.741445,0.24744222
30133,0.0655938,0.029079359,0.0037646182,0.00036116096,0.08289422,0.09273324,0.5025381
30134,0.0022440911,0.0037510884,0.0031182012,0.00070507993,0.009004441,0.27756214,0.5561669
30135,0.04575475,0.0015869742,0.0005995079,0.0003832392,0.0022913467,0.5780237,0.37971365
30136,0.20278665,0.0009937471,0.0006986843,0.000632544,0.007000085,0.41971052,0.4595852
30137,0.001348761,0.23803195,0.0014774392,0.0022793761,0.006157925,0.21442623,0.49660042
30138,0.05257489,0.09549925,0.0019458049,0.001286692,0.03286577,0.26279584,0.51864856
30139,0.17849186,0.0023158344,0.0019881583,0.0030093533,0.0068409164,0.30196774,0.3828818
30140,0.01840099,0.068733625,0.047990173,0.0004351147,0.0617084,0.32507694,0.3976789
30141,0.016405242,0.010943188,0.0075426428,0.0010261333,0.006157598,0.59202754,0.34758943
30142,0.002454048,0.02214565,0.00918023,0.002153088,0.0041451217,0.20049243,0.49522427
30143,0.014384351,0.01835676,0.0057111173,0.6597546,0.014204207,0.07020859,0.27657226
30144,0.002890951,0.3475057,0.006798581,0.00058110605,0.005524086,0.21526179,0.45720902
30145,0.03382516,0.00042310456,0.0011383361,0.011188345,0.008620779,0.60342854,0.31437027
30146,0.00076747854,0.006127324,0.66628444,0.0006375779,0.001058025,0.006897306,0.18121505
30147,0.0006719832,0.0016533132,0.96467143,0.00032425713,0.00068500906,0.0017062486,0.04943096
30148,0.040610805,0.49552956,0.0013753826,0.0003350363,0.007154092,0.24574581,0.34758496
30149,0.022917397,0.008734713,0.0012557536,0.0013479694,0.0060840123,0.6018621,0.36493516
30150,0.022140991,0.0006377763,0.0006425042,0.005922978,0.004628611,0.669902,0.32695925
30151,0.03429623,0.0005843485,0.0008280657,0.024470465,0.008656957,0.40165353,0.39118665
30152,0.023636911,0.002751066,0.0032452785,0.8205479,0.0153439455,0.015601492,0.2518874
30153,0.38220465,0.003663463,0.0029389677,0.00053561,0.47127593,0.10863343,0.30140322
